item_id,source_item_uid,domain,concept_id,concept,task_type,generator,model,judge_provider,paper_model_label,judge_model_requested,actual_api_model,judge_model_returned,fa,cc,lc,tf,mq,risk,api_source_regime,input_integrity_pass,api_input_integrity_status,source_json_sha256,rendered_payload_sha256,final_user_prompt_sha256
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,4.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,315bf664b3d83a712481776b56c3a1615a8e09530a97d8f496e56893694f9743
API810_335,DEEPSEEK_C_C05,Physics,C05,圆周运动,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,3.0,4.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,febebf947f2516c1ed8c4f7ca29743afc549e8a98b46ebd5e94a749bbc829968,741cc3719b738c03fb390cf3894a5c65f971b0e7c177710d1209f8a58f644fc3,ca9b8be64000a7d646f3f8f150645ca53a63a9429a7a90684fa37cc913a9eeff
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,3.0,4.0,4.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,66ebadac7c4d028a582c8b80a138d8822d80db16bf9f7ea70a4ffcc6e39278e5
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,b72a99fdd8daa930311b5b15cfe43626f8329d7e58b229481bb727b6201bab87
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,b3e271d751f22488422a193fae0c22bfe1c481fe5e4c000c030560ea06133054
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,ec0314e4415da5f0fa66d395cbc69edd544aa190ef8477fee3e7dfdb27f861d0
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,3.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,8d0d45dc40ce01b167a888617d429d7d93fc3b888793a090abc495471ec58ec3
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,f41181e649439455a76822700139e03897d8b207a22210692abe7e71bbba69c6
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,5.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,aaa6e6609bd121e8ae6598e865ac287d4e714d14f80631b31666a4a3af0e542d
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,963aaa714e508a0a55a11a86fc826cb96403c537fdebc4295bbd51450ecef922
API810_336,DEEPSEEK_C_C06,Physics,C06,摩擦力与运动,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,2fd12468f794d95c9fc5729e6b43a5901382ef56ab8e55d21db3ddfd0556a085,0a8d2b6c7b7139b99fe7df43f43dda0a56f132632f379ee0f755c7e97316fb98,e623ebbc5ae4c5d8db88f5666bc90adaaac959ba85b1df84f71f3e9291d631f3
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,3.0,2.0,3.0,3.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,e53ed9f47ba3998d8eafcbe5f7d66851298ab59f8b03c43afc84d1669580a42f
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,4.0,3.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,0e5b2f8ae31e2ea0f02a90072546dad174e92f32727e63a064c18fb38784a76d
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,2.0,4.0,4.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,967f8eeb23fe75197a2cb73dfb46073a383cad6fce460b16498c734f53dba6a7
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,3ead0a76fafc1a6b5e41920420560f6bae56c5c4fd29beee9690a70e5d1e4ea5
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,27ba515b3c5b8c2bb7055aa4d76ffe1eefbbd42efcc82d1d0f590fb3b2bbcddb
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,1dafbf824b0021a5ae51f24dc70a49a2c6649308a9e2d7228e8ff09e45c985b5
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,3.0,4.0,4.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,8827d0f8f508f10807b37ad3091a008a7e3d7252289c5994a39a52067fed47ef
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,15e649e7bcd9af25b58e528db51873b740ec5b3459d43925dc79d8b0ff5c825b
API810_337,DEEPSEEK_C_C07,Chemistry,C07,质量守恒,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,c99edd79e9e559d234384406a6871bc52a0a7c0d79935c3e217809cc0f0cec01,ca50f54d9edd4c54dbfbc84adfcd434b0f68fa6e5ad87c2b48f8ddc94901826a,a3e7178774792ea39384b5aba55ac34b4911f922c6801d3639e12c9f6d3755ac
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,3.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,570405724318f5c9734971164d04e41e9f52c4f2c83ff07a6145505acdabd28e
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,5.0,3.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,f52a131151ef163acfd8a35d78b53b581a93d56e101a42ee53dbf162cb93093b
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,5.0,3.0,5.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,95730c771317cbf1cc1c40f491a55708df7da618903ee1b0bfa14acf8381ee02
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,5.0,4.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,90eaa77797fdd94dc6cd709015607f60083fec777d01919ee57b31c2fe5d6dbe
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,b165da628680da3376ae1006b5cca57c099f0eefd32df22831a53e80e0f36e37
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,4.0,3.0,5.0,4.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,e3fa5988a5ef3429ec3a4ff44bbabcafd6bbc622fdd616a9b1cb853dc2374237
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,9b086216195acae3cb57bdb85a92550a07752d344ae4dd4612d90db5183df2c8
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,5.0,4.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,25a5186f22f9f4908197b31fc9257bf513fd7e519174a35a59eb1ba9129809db
API810_338,DEEPSEEK_C_C08,Chemistry,C08,物质微粒观,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,5.0,4.0,5.0,5.0,5.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,1d230b54d0d83032d9e88ff8ed9279669dac5d1cf56c5626f21829ca3b647338,a93dc1dffb26c535e4e8e903b906ca735ffe0b68b6d812cbdd41c1d03dc00a56,b7b440c7aa61708ba0d02755db632951dd20eff04b61ec4b493c7abc030f7986
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,4.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,3a84ccd0f8528d7986dda7fa6fdaa44a08c8a28013e026c6b610eb3da07f1fb1
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,4.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,17f7936c0626754b9f2ceafa62e42d5fa5c64cd0f8b54114b3b6e0acb98ed60c
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,2.0,4.0,4.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,6aaf94d03f7d691567908a4ae92739c265607cbfeeee187bfe739ec2164ec7a4
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,4.0,3.0,5.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,aa07e523448ce09d215bd621dff84bbc31d9f549ac454aa0409f94c5f86cf28d
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,5.0,3.0,4.0,5.0,4.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,646491df8489ad2c3dd66b3fc37e74aaa970f05f2878a05e7e12f1124ee1acba
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,5.0,3.0,5.0,5.0,3.0,1.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,e7d384bbdefdf80448a5238f2fba385ee77abcca57515992555b2270db30f609
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,2.0,4.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,e3e0eefdc9a1ed28766f32abab20bc361d05807b76f321f6d07fa515d624b78c
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,f15d3811c36a452b7500a5c717f3d206513c8d71dd1879028775448808e62981
API810_339,DEEPSEEK_C_C09,Chemistry,C09,相变,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,4.0,3.0,5.0,5.0,4.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,b9b6174817144a8c56634a1b0a147079b0d15fc2723a450974ffefd6c5c39e54,f2c31c5f47f56162742904938b8d68674075d7af6976f3bf88cfaab49cb49498,19e6a30a0007f59d5d6ccc4ecbcc702ea33f8401e57484a3995aad43d154e238
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,2.0,2.0,4.0,4.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,ea25605ffd6a285f7f948f48df16af6b318da3a8d0b8b3e32068c961d355ee4f
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,4.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,f16d36cc86a0876752c8523a3b55a88c33218a343a17c396a8b71db67c0e2a97
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,doubao,Doubao 2.0 Pro,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,doubao-seed-2-0-pro-260215,3.0,2.0,4.0,5.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,e0c6277ed55cd898af1164535cb39eebeb67c5f341550b7a721552b8dce1df0d
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,gemini,Gemini 3.1 Pro,gemini-3.1-pro,gemini-3.1-pro-preview,gemini-3.1-pro-preview,2.0,2.0,4.0,5.0,2.0,4.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,59b9722fc01ddeeb95ba13b3842fe057a2fbef98f58e10c024004d26b76dea15
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,glm,GLM-5.1,glm-5.1,glm-5.1,glm-5.1,3.0,3.0,3.0,5.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,9b2b7ed8e357f9cfcc1b2e4d448d698eccdd8d1d8371e994a7c0d140b2f22ce8
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,kimi,Kimi K2.6 Thinking,kimi-k2.6-thinking,kimi-k2.6,kimi-k2.6,3.0,3.0,3.0,4.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,02c7e29edcb20f08e1b99b47468ed6815a4377fa71de99bbf2701cf4ccc99b8c
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,mimo,Mimo v2.5 Pro,mimo-v2.5-pro,mimo-v2.5-pro,mimo-v2.5-pro,3.0,2.0,4.0,5.0,3.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,8298989bf92589facbb80afb2e3604482db88e9ac9f87681a1c30925eddf4acb
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,openai,GPT-5.5 Thinking,gpt-5.5,gpt-5.5,gpt-5.5-2026-04-23,3.0,3.0,5.0,5.0,3.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,d17e99b8d32739a49e129957fb90e5ff7d4c5a27677de0772b80e8deb600d795
API810_340,DEEPSEEK_C_C10,Chemistry,C10,化学反应与物理变化,C,DeepSeek,DeepSeek,qwen,Qwen3.5 Thinking,qwen3.5-plus,qwen3.5-plus,qwen3.5-plus,3.0,2.0,4.0,5.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,e09ef581337ab47f6248d26216d421adba18d31a1e2d2d4e9da1e59995a1079a,28470d2d7c8eed3688637ac924e754b4014a45365a8dabe03438321f958de4a0,e7d8e4b1dc21c38353e4d2879479f9eac351e4667bdc29966eef621473afdd12
API810_341,DEEPSEEK_C_C11,Chemistry,C11,化学键,C,DeepSeek,DeepSeek,anthropic,Claude Sonnet 4.6,claude-sonnet-4-6,claude-sonnet-4-6,claude-sonnet-4-6,4.0,2.0,3.0,3.0,2.0,2.0,corrected_full_payload,True,corrected_payload_audit_pass,5aa3f246483221f1f3f44e66e5ab62080d903eb9152abfb72db0997c5b20103b,5743f1b300185c42c6c0b0c4fa3ea58e2d9632290dc0f2929b5e14f7aaafca9e,89888a3c11ad0bf651a360bd67acbf3afbdd507faf0756c80d54d3a6d3638ede
API810_341,DEEPSEEK_C_C11,Chemistry,C11,化学键,C,DeepSeek,DeepSeek,deepseek,DeepSeek-V4 Expert Mode,deepseek-v4,deepseek-v4-pro,deepseek-v4-pro,3.0,2.0,4.0,4.0,2.0,3.0,corrected_full_payload,True,corrected_payload_audit_pass,5aa3f246483221f1f3f44e66e5ab62080d903eb9152abfb72db0997c5b20103b,5743f1b300185c42c6c0b0c4fa3ea58e2d9632290dc0f2929b5e14f7aaafca9e,f753e8dcd8b7016fdbd567f94c983f45cb2cd7994377abf3712097d83660e030
